sample,actual,predicted,residual
3575,1.7665,1.8067303,-0.040230274
3576,1.6945002,1.7893875,-0.09488726
3577,1.6705,1.7798865,-0.109386444
3578,1.6470001,1.7759068,-0.12890673
3579,1.6480002,1.7752068,-0.12720656
3580,1.6480002,1.7760189,-0.12801862
3581,1.6489999,1.777015,-0.12801504
3582,1.6500001,1.7681825,-0.11818242
3583,1.6505,1.7561295,-0.105629444
3584,1.6510003,1.7334158,-0.08241558
3585,1.6510003,1.7058251,-0.05482483
3586,1.6040001,1.6687989,-0.06479883
3587,1.556,1.6604571,-0.10445714
3588,1.556,1.7009366,-0.14493656
3589,1.5080001,1.7347536,-0.22675347
3590,1.46,1.7729127,-0.3129127
3591,1.6570001,1.8114948,-0.15449476
3592,1.6570001,1.7036586,-0.046658516
3593,1.707,1.7444117,-0.03741169
3594,1.7080002,1.884165,-0.17616487
3595,1.8555002,1.9624119,-0.10691166
3596,1.9080001,1.9520245,-0.04402435
3597,1.8570001,1.8980721,-0.04107201
3598,1.8570001,1.8396082,0.01739192
3599,1.7610002,1.7570882,0.003911972
3600,1.664,1.6899564,-0.025956392
3601,1.664,1.6494482,0.014551878
3602,1.5185001,1.6280625,-0.1095624
3603,1.4710002,1.6109359,-0.13993573
3604,1.4710002,1.4639547,0.0070455074
3605,1.4720001,1.3973908,0.07460928
3606,1.4970002,1.573014,-0.0760138
3607,1.6690001,1.795533,-0.1265328
3608,1.8655,1.914312,-0.04881203
3609,1.8665001,1.9238619,-0.057361722
3610,1.8660002,1.8832239,-0.017223716
3611,1.7210002,1.851399,-0.13039875
3612,1.6730001,1.8609974,-0.18799734
3613,1.6735001,1.9971144,-0.32361436
3614,1.674,2.2195525,-0.5455525
3615,1.7730002,2.4147892,-0.64178896
3616,1.8720002,2.5956283,-0.72362804
3617,3.198,2.6193156,0.57868433
3618,3.1365001,2.5331364,0.60336375
3619,2.5345001,2.3919404,0.14255977
3620,2.3755002,2.2754912,0.100008965
3621,2.297,2.2056546,0.09134531
3622,2.2450001,2.1694279,0.07557225
3623,2.086,2.1554437,-0.0694437
3624,2.0870001,2.15382,-0.066819906
3625,2.088,2.1568723,-0.06887221
3626,2.088,2.149715,-0.061714888
3627,2.0890002,2.116727,-0.027726889
3628,2.0900002,2.088533,0.0014672279
3629,2.0900002,2.0617537,0.028246403
3630,1.9860002,2.0381765,-0.052176356
3631,1.9355,2.015464,-0.07996404
3632,1.9360001,2.0012603,-0.06526017
3633,1.9360001,1.992805,-0.056804895
3634,1.9115,1.9883617,-0.07686174
3635,1.8865001,1.9868966,-0.100396514
3636,1.8870001,1.9871641,-0.100164056
3637,1.888,1.9880937,-0.10009372
3638,1.8885001,1.9891398,-0.1006397
3639,1.889,1.9899925,-0.10099244
3640,1.8900001,1.9516093,-0.06160915
3641,1.891,1.9139506,-0.02295053
3642,1.8915001,1.9024125,-0.010912418
3643,1.8434999,1.8962163,-0.052716374
3644,1.7214999,1.8993012,-0.17780125
3645,1.7720001,1.8850482,-0.11304808
3646,1.796,1.8645856,-0.068585634
3647,1.7980001,1.8485341,-0.05053401
3648,1.7980001,1.8357799,-0.037779808
3649,1.7014999,1.8278699,-0.12636995
3650,1.7020001,1.8243959,-0.122395754
3651,1.7030001,1.8203857,-0.117385626
3652,1.7030001,1.8037813,-0.1007812
3653,1.704,1.7695637,-0.06556368
3654,1.7045002,1.7357066,-0.03120637
3655,1.6570001,1.6998823,-0.042882204
3656,1.608,1.6766717,-0.0686717
3657,1.5604999,1.6641092,-0.10360932
3658,1.513,1.6583087,-0.14530873
3659,1.513,1.6565394,-0.14353943
3660,1.5139999,1.6569209,-0.14292097
3661,1.5145001,1.6580474,-0.1435473
3662,1.5150001,1.6590517,-0.14405155
3663,1.5160003,1.6600788,-0.1440785
3664,1.517,1.6587527,-0.14175272
3665,1.517,1.645036,-0.12803602
3666,1.5180001,1.6245754,-0.10657525
3667,1.519,1.5791519,-0.060151815
3668,1.4710002,1.5375268,-0.06652665
3669,1.4710002,1.5110776,-0.040077448
3670,1.3990002,1.4958503,-0.09685016
3671,1.3270001,1.4888294,-0.16182923
3672,1.3275001,1.4867227,-0.1592226
3673,1.3280001,1.4869461,-0.15894604
3674,1.3290002,1.4880085,-0.15900826
3675,1.3290002,1.4891772,-0.16017699
3676,1.3300002,1.4902442,-0.16024399
3677,1.3310001,1.4911256,-0.1601255
3678,1.332,1.4918213,-0.15982127
3679,1.3325,1.4925284,-0.16002846
3680,1.3330002,1.4932053,-0.16020513
3681,1.3340001,1.4939108,-0.15991068
3682,1.335,1.4946969,-0.15969682
3683,1.3355,1.4953756,-0.15987563
3684,1.3360002,1.4961016,-0.16010141
3685,1.3370001,1.4966936,-0.15969348
3686,1.338,1.4974213,-0.1594212
3687,1.3390002,1.4971442,-0.158144
3688,1.3390002,1.4832869,-0.14428663
3689,1.3399999,1.4832885,-0.14328861
3690,1.3410001,1.4892681,-0.14826798
3691,1.3170002,1.4898715,-0.17287135
3692,1.2935,1.4385285,-0.14502859
3693,1.3429999,1.3924329,-0.049432993
3694,1.3440001,1.362211,-0.018210888
3695,1.1990001,1.3478091,-0.14880896
3696,1.151,1.3423035,-0.19130349
3697,1.151,1.3367679,-0.18576789
3698,1.1520002,1.3345835,-0.18258333
3699,1.177,1.3339138,-0.15691376
3700,1.154,1.3339515,-0.17995143
3701,1.154,1.3343885,-0.18038845
3702,1.1550002,1.3349836,-0.17998338
3703,1.1560001,1.3355777,-0.17957759
3704,1.1565001,1.3362741,-0.17977405
3705,1.1570001,1.3370245,-0.18002439
3706,1.158,1.337789,-0.17978907
3707,1.1590002,1.3384378,-0.17943764
3708,1.1600001,1.3391073,-0.17910719
3709,1.1605,1.3397796,-0.17927957
3710,1.161,1.340426,-0.17942595
3711,1.1620002,1.3409255,-0.17892528
3712,1.1630001,1.3396249,-0.17662477
3713,1.1630001,1.3241758,-0.16117573
3714,1.164,1.2861011,-0.12210107
3715,1.164,1.2523811,-0.08838105
3716,1.1260002,1.2312059,-0.105205774
3717,1.0660002,1.219053,-0.1530528
3718,1.007,1.2132223,-0.2062223
3719,1.007,1.2111511,-0.20415115
3720,1.0080001,1.2109878,-0.20298767
3721,1.0090001,1.2115328,-0.20253277
3722,1.0090001,1.23574,-0.22673988
3723,1.0100002,1.2809441,-0.27094388
3724,1.0110002,1.2914426,-0.28044248
3725,1.0120001,1.289746,-0.27774596
3726,1.1730001,1.2614682,-0.088468075
3727,1.1735001,1.125355,0.048145056
3728,1.0150001,1.0263081,-0.011307955
3729,1.0150001,1.0337579,-0.01875782
3730,1.0160003,1.1543379,-0.13833761
3731,1.0165,1.2234268,-0.20692682
3732,1.017,1.2390225,-0.22202253
3733,1.0180001,1.2355049,-0.21750474
3734,1.0185003,1.2293961,-0.21089578
3735,1.019,1.225307,-0.20630693
3736,1.0195,1.2232957,-0.20379567
3737,1.0205,1.2226183,-0.2021184
3738,1.0220001,1.2226715,-0.20067143
3739,1.0220001,1.2231448,-0.2011447
3740,1.023,1.2238064,-0.20080638
3741,1.0240002,1.2245243,-0.20052409
3742,1.0250001,1.2278159,-0.20281577
3743,1.0255,1.2186835,-0.19318342
3744,1.0260003,1.2228878,-0.1968875
3745,1.027,1.2261539,-0.1991539
3746,1.0280001,1.2277927,-0.19979262
3747,1.0280001,1.2339835,-0.2059834
3748,1.029,1.2413204,-0.21232033
3749,1.0300002,1.2145483,-0.18454814
3750,1.0310001,1.1831958,-0.15219569
3751,1.0315001,1.0896852,-0.0581851
3752,1.0319998,1.1881621,-0.15616226
3753,1.0530002,1.4706628,-0.41766262
3754,1.3410001,1.5979497,-0.25694966
3755,1.562,1.5711062,-0.009106159
3756,1.392,1.4995794,-0.10757947
3757,1.3925002,1.4567993,-0.06429911
3758,1.3930001,1.3383095,0.0546906
3759,1.394,1.6387653,-0.24476528
3760,1.7125001,1.8178785,-0.10537839
3761,1.8850001,1.8433001,0.041700006
3762,1.763,1.8076963,-0.04469633
3763,1.5930002,1.7919836,-0.19898343
3764,1.5930002,1.811753,-0.21875286
3765,1.5940001,1.8481781,-0.25417805
3766,1.6190002,1.855252,-0.23625183
3767,1.792,1.8239672,-0.031967163
3768,1.793,1.7854245,0.007575512
3769,1.7680001,1.7427742,0.025225878
3770,1.6229999,1.7144058,-0.09140587
3771,1.598,1.6928754,-0.094875336
3772,1.5510001,1.6715615,-0.12056136
3773,1.5510001,1.6386032,-0.08760309
3774,1.552,1.6134889,-0.061488867
3775,1.504,1.5682645,-0.064264536
3776,1.504,1.5221457,-0.0181458
3777,1.408,1.4802213,-0.07222128
3778,1.408,1.5745306,-0.16653061
3779,1.7520001,1.8293006,-0.07730055
3780,1.9485,1.9663075,-0.017807484
3781,1.998,1.9373047,0.06069529
3782,1.9990002,1.8477733,0.15122688
3783,1.9750001,1.840678,0.13432217
3784,1.8050001,1.8591392,-0.054139137
3785,1.8050001,1.8457966,-0.04079652
3786,1.806,1.8107393,-0.0047392845
3787,1.733,1.778347,-0.045346975
3788,1.6120002,1.747529,-0.1355288
3789,1.6125,1.7069364,-0.09443641
3790,1.6130002,1.652015,-0.039014816
3791,1.6140001,1.6133025,0.00069761276
3792,1.5415001,1.5897965,-0.04829645
3793,1.444,1.5773678,-0.13336778
3794,1.421,1.5716057,-0.15060568
3795,1.421,1.5548389,-0.13383889
3796,1.4220002,1.5410657,-0.11906552
3797,1.4230001,1.5351653,-0.11216521
3798,1.3745,1.5269268,-0.15242672
3799,1.3515,1.478862,-0.12736201
3800,1.3759999,1.4444046,-0.068404675
3801,1.3770001,1.4225705,-0.045570374
3802,1.2320001,1.410075,-0.17807484
3803,1.2320001,1.404403,-0.17240286
3804,1.2330003,1.4006908,-0.16769052
3805,1.234,1.3886318,-0.15463185
3806,1.2350001,1.38233,-0.1473298
3807,1.2350001,1.3722365,-0.13723636
3808,1.1965001,1.3455746,-0.14907455
3809,1.1965001,1.3240542,-0.12755418
3810,1.2175002,1.300139,-0.08263874
3811,1.138,1.2848618,-0.14686179
3812,1.118,1.2763996,-0.15839958
3813,1.0790002,1.2722914,-0.19329119
3814,1.0799999,1.2709317,-0.1909318
3815,1.0799999,1.2709403,-0.19094038
3816,1.0810001,1.2714939,-0.19049382
3817,1.0820003,1.272301,-0.1903007
3818,1.0820003,1.2730744,-0.19107413
3819,1.083,1.2738497,-0.19084978
3820,1.0840001,1.2744586,-0.19045854
3821,1.0850003,1.2750869,-0.1900866
3822,1.086,1.2757235,-0.18972349
3823,1.086,1.2763903,-0.19039035
3824,1.0870001,1.2770276,-0.19002748
3825,1.088,1.3828919,-0.29489183
3826,1.0885,1.3221123,-0.2336123
3827,1.089,1.4072435,-0.3182435
3828,1.0900002,1.4905009,-0.40050077
3829,1.447,1.5698233,-0.12282324
3830,1.4725001,1.8121653,-0.33966517
3831,1.645,2.2892268,-0.6442268
3832,2.538,3.1694958,-0.6314957
3833,3.607,3.6173048,-0.010304689
3834,3.5465,3.7277467,-0.18124676
3835,3.3025,3.3817205,-0.07922053
3836,3.1200001,4.4437017,-1.3237016
3837,6.1285,8.30228,-2.1737804
3838,10.214499,10.087904,0.1265955
3839,11.084,8.4147215,2.6692781
3840,7.889,6.884609,1.0043907
3841,6.3199997,5.4679623,0.85203743
3842,4.9955,4.1475797,0.8479204
3843,4.21,3.4238458,0.78615427
3844,3.5855,2.9467673,0.6387327
3845,3.1565,2.6409872,0.51551294
3846,3.0100002,2.5313072,0.478693
3847,2.7095,2.493558,0.21594214
3848,2.5505002,2.655281,-0.10478091
3849,2.4720001,2.8272634,-0.35526323
3850,2.4720001,2.9753082,-0.50330806
3851,2.7150002,3.0456052,-0.33060503
3852,3.131,3.0613933,0.06960678
3853,3.132,3.0329037,0.0990963
3854,3.0455,2.9861195,0.05938053
3855,2.902,2.8907804,0.0112195015
3856,2.902,2.8104966,0.09150338
3857,2.903,2.7553635,0.14763665
3858,2.8240001,2.7161863,0.107813835
3859,2.6920002,2.549955,0.14204526
3860,2.6920002,2.353366,0.33863425
3861,2.693,2.394714,0.29828596
3862,2.6940002,2.445634,0.24836636
3863,2.6940002,2.3485723,0.345428
3864,2.4840002,2.1904533,0.29354692
3865,2.431,2.1937208,0.23727918
3866,2.325,2.2972875,0.027712584
3867,2.3565001,2.363205,-0.0067048073
3868,2.3535,2.3563757,-0.002875805
3869,2.275,2.313556,-0.03855586
3870,2.2755,2.281052,-0.0055520535
3871,2.276,2.156822,0.11917806
3872,2.173,2.0222464,0.15075374
3873,2.173,1.9410199,0.2319802
3874,2.148,1.9103363,0.23766375
3875,2.071,2.0113983,0.059601784
3876,2.071,2.0920522,-0.021052122
3877,2.072,2.1103106,-0.038310528
3878,2.072,2.1092281,-0.037228107
3879,2.0,2.0909586,-0.090958595
3880,1.8790001,2.05263,-0.17362988
3881,1.9770001,2.0243945,-0.047394395
3882,2.0265002,2.005208,0.02129221
3883,1.9300001,1.9938034,-0.063803315
3884,1.8815001,1.8417892,0.03971088
3885,1.8820001,1.6221144,0.25988567
3886,1.8820001,1.5082624,0.3737377
3887,1.883,1.5378568,0.3451432
3888,1.8840001,1.6459391,0.23806095
3889,1.836,1.7727916,0.06320834
3890,1.812,1.9046731,-0.09267306
3891,1.838,1.9509548,-0.112954736
3892,1.8135002,1.9436368,-0.13013661
3893,1.7410002,1.9537902,-0.21279001
3894,1.6930001,1.9464655,-0.2534654
3895,1.6935,1.8907638,-0.19726372
3896,1.8660002,1.698962,0.1670382
3897,1.891,1.6173086,0.27369142
3898,1.7940001,1.6648633,0.1291368
3899,1.697,1.5909736,0.10602641
3900,1.6980002,1.5443144,0.15368581
3901,1.723,1.5156057,0.20739436
3902,1.7480001,1.5474646,0.20053554
3903,1.7240002,1.6395035,0.08449674
3904,1.7,1.6510863,0.048913717
3905,1.701,1.6590278,0.04197216
3906,1.701,1.6781673,0.022832632
3907,1.701,1.816817,-0.11581707
3908,1.701,1.8794546,-0.17845464
3909,1.6775,1.8675985,-0.19009852
3910,1.6530001,1.8040569,-0.15105677
3911,1.6535001,1.7768466,-0.12334657
3912,1.605,1.7725561,-0.16755605
3913,1.654,1.7621346,-0.10813451
3914,1.655,1.6925228,-0.037522793
3915,1.655,1.4909585,0.16404152
3916,1.6060002,1.3462594,0.25974083
3917,1.6065001,1.4507003,0.15579987
3918,1.6070001,1.5405393,0.06646085
3919,1.5825,1.7560678,-0.17356777
3920,1.7540002,2.2320395,-0.47803926
3921,2.3070002,2.7439723,-0.43697214
3922,2.785,3.0516458,-0.26664567
3923,2.785,2.8442857,-0.05928564
3924,2.52,2.4635868,0.056413174
3925,2.308,2.2346358,0.07336426
3926,2.099,2.0951738,0.0038261414
3927,1.9525001,2.0204554,-0.067955256
3928,1.904,1.9908931,-0.08689308
3929,1.904,1.9862491,-0.082249045
3930,1.9050001,1.9859228,-0.08092272
3931,1.9050001,1.9784422,-0.0734421
3932,1.9050001,1.9675934,-0.06259334
3933,1.9050001,1.9327192,-0.02771914
3934,1.8570001,1.8938043,-0.0368042
3935,1.8815001,1.865066,0.016434073
3936,1.7839999,1.8430848,-0.059084892
3937,1.7110002,1.8120904,-0.10109019
3938,1.7110002,1.8069432,-0.095942974
3939,1.7114999,1.8122468,-0.10074687
3940,1.6630001,1.8181436,-0.1551435
3941,1.6630001,1.8246198,-0.16161966
3942,1.713,1.8174515,-0.10445142
3943,1.713,1.7977154,-0.08471537
3944,1.713,1.8048425,-0.09184241
3945,1.713,1.8037145,-0.090714455
3946,1.6160002,1.7803175,-0.16431737
3947,1.6895001,1.7414129,-0.051912785
3948,1.714,1.7472951,-0.033295155
3949,1.6415,1.7942016,-0.15270162
3950,1.5195,1.8175926,-0.2980926
3951,1.5440001,1.8318837,-0.28788352
3952,1.7650001,1.8414631,-0.076462984
3953,1.7650001,1.8435285,-0.078528404
3954,1.717,1.8418453,-0.12484527
3955,1.717,1.840795,-0.12379503
3956,1.717,1.840199,-0.123198986
3957,1.717,1.8394225,-0.12242246
3958,1.7180002,1.8390594,-0.12105918
3959,1.7425001,1.8387818,-0.09628177
3960,1.7190001,1.8387909,-0.11979079
3961,1.7190001,1.8378794,-0.11887932
3962,1.7190001,1.7874224,-0.06842232
3963,1.7190001,1.7483666,-0.029366493
3964,1.72,1.768188,-0.04818797
3965,1.6465001,1.7869499,-0.14044976
3966,1.5240002,1.806082,-0.28208184
3967,1.6475,1.8174086,-0.16990852
3968,1.7210002,1.7062182,0.014781952
3969,1.7210002,1.7428885,-0.021888256
3970,1.7220001,1.8115137,-0.08951354
3971,1.7220001,1.8487513,-0.12675118
3972,1.7220001,1.8575196,-0.1355195
3973,1.723,1.8540964,-0.13109636
3974,1.723,1.8487976,-0.12579751
3975,1.723,1.8451991,-0.12219906
3976,1.7240002,1.8435609,-0.11956072
3977,1.7240002,1.8431399,-0.11913967
3978,1.7240002,1.8276248,-0.10362458
3979,1.7240002,1.7283571,-0.004356861
3980,1.7250001,1.7408369,-0.015836716
3981,1.7250001,1.7695067,-0.04450655
3982,1.7250001,1.7693224,-0.044322252
3983,1.677,1.7539854,-0.07698536
3984,1.6040001,1.7361321,-0.13213205
3985,1.5800002,1.7149298,-0.13492966
3986,1.5800002,1.6962965,-0.11629629
3987,1.5800002,1.6847181,-0.10471797
3988,1.5800002,1.6780322,-0.098032
3989,1.5320001,1.674689,-0.14268899
3990,1.5320001,1.6735408,-0.14154077
3991,1.5325,1.6737266,-0.14122653
3992,1.533,1.6742859,-0.1412859
3993,1.533,1.6747692,-0.14176917
3994,1.533,1.6753154,-0.14231539
3995,1.5340002,1.6919644,-0.15796423
3996,1.5340002,1.7477038,-0.21370363
3997,1.5340002,1.7871411,-0.25314093
3998,1.5350001,1.6571779,-0.12217784
3999,1.7310002,1.4696321,0.26136804
4000,1.7310002,1.5216753,0.20932484
4001,1.7320001,1.3248022,0.40719795
4002,1.7565,1.5154319,0.24106812
4003,1.7570002,1.6980035,0.058996677
4004,1.6590002,1.7676895,-0.10868931
4005,1.5860002,1.7611673,-0.17516708
4006,1.5370002,1.7312894,-0.19428921
4007,1.5380001,1.7051699,-0.16716981
4008,1.5380001,1.6899676,-0.15196753
4009,1.563,1.6398704,-0.07687044
4010,1.539,1.5754468,-0.03644681
4011,1.539,1.4891739,0.049826145
4012,1.4905,1.4261038,0.06439614
4013,1.3440001,1.3898883,-0.045888186
4014,1.2235,1.39551,-0.17200994
4015,1.1830001,1.400908,-0.2179079
4016,1.1830001,1.3976107,-0.21461058
4017,1.2650001,1.4069667,-0.14196658
4018,1.2650001,1.341387,-0.07638693
4019,1.2250001,1.3547087,-0.12970853
4020,1.2049999,1.394203,-0.18920302
4021,1.2055001,1.4179509,-0.21245074
4022,1.2055001,1.4385147,-0.23301458
4023,1.267,1.447886,-0.18088603
4024,1.267,1.4326277,-0.16562772
4025,1.267,1.4208193,-0.15381932
4026,1.3075001,1.4121366,-0.10463643
4027,1.2480001,1.403847,-0.15584683
4028,1.2279999,1.3992627,-0.17126274
4029,1.2480001,1.4510708,-0.20307064
4030,1.2279999,1.5389853,-0.31098533
4031,1.208,1.5827811,-0.37478113
4032,1.3095,1.4951701,-0.18567014
4033,1.546,1.496628,0.049371958
4034,1.546,1.5535297,-0.0075297356
4035,1.5470002,1.536138,0.010862112
4036,1.5470002,1.5495312,-0.0025310516
4037,1.4985001,1.5766251,-0.078125
4038,1.45,1.565414,-0.115413904
4039,1.45,1.5439246,-0.09392452
4040,1.402,1.5265329,-0.12453294
4041,1.3535001,1.5163698,-0.16286969
4042,1.3540001,1.5118871,-0.15788698
4043,1.3540001,1.5105367,-0.15653658
4044,1.3540001,1.5106404,-0.15664029
4045,1.3550003,1.512248,-0.15724778
4046,1.3550003,1.5143301,-0.15932989
4047,1.3550003,1.514029,-0.15902877
4048,1.356,1.5324333,-0.17643332
4049,1.3805001,1.5896163,-0.20911622
4050,1.356,1.631114,-0.27511406
4051,1.3570001,1.6606066,-0.3036065
4052,1.5275002,1.6864209,-0.15892076
4053,1.5525002,1.7458012,-0.19330096
4054,1.553,1.8001561,-0.24715614
4055,1.553,1.8336074,-0.28060746
4056,1.6270001,1.8561409,-0.22914076
4057,1.7745001,1.9083517,-0.13385153
4058,1.7745001,1.9584653,-0.1839652
4059,1.75,1.9942876,-0.24428761
4060,1.7510002,2.0208945,-0.26989436
4061,1.9470001,2.0594883,-0.11248815
4062,1.9470001,2.1015189,-0.15451872
4063,1.9470001,2.0921326,-0.14513242
4064,1.9480001,2.0814738,-0.13347375
4065,2.0955,2.0860014,0.009498596
4066,2.022,2.1230865,-0.10108638
4067,1.9490001,2.1405587,-0.1915586
4068,1.9490001,2.143906,-0.194906
4069,2.0965,2.17013,-0.073630095
4070,2.146,2.187321,-0.04132104
4071,2.048,2.1984508,-0.1504507
4072,2.073,2.2068667,-0.13386679
4073,2.1470003,2.262385,-0.11538458
4074,2.1470003,2.3505385,-0.20353818
4075,2.1470003,2.4015455,-0.2545452
4076,2.148,2.4441352,-0.2961352
4077,2.4640002,2.754391,-0.29039073
4078,2.5700002,3.0958567,-0.5258565
4079,2.677,3.36893,-0.69193006
4080,3.4115,3.499515,-0.08801508
4081,3.718,3.4470742,0.27092576
4082,3.5040002,3.2681808,0.23581934
4083,3.2975001,3.0134523,0.28404784
4084,3.2,2.7928934,0.40710664
4085,2.9970002,2.6127045,0.3842957
4086,2.7585,2.4988685,0.25963163
4087,2.573,2.4399946,0.13300538
4088,2.573,2.4098206,0.1631794
4089,2.3875,2.4675035,-0.0800035
4090,2.361,2.5374746,-0.17647457
4091,2.362,2.5722141,-0.21021414
4092,2.4945002,2.6036735,-0.1091733
4093,2.7340002,2.726972,0.007028103
4094,2.6815,2.8439891,-0.16248918
4095,2.5760002,2.9284384,-0.3524382
4096,2.6820002,3.0289235,-0.34692335
4097,3.0010002,3.2893221,-0.28832197
4098,3.0010002,3.4320626,-0.43106246
4099,3.0015001,3.5252666,-0.5237665
4100,3.448,3.6551664,-0.20716643
4101,3.755,3.891488,-0.13648796
4102,3.7250001,3.936379,-0.21137881
4103,3.5715,3.9034936,-0.33199358
4104,3.9395,3.9217703,0.01772976
4105,4.2885,3.904495,0.38400483
4106,4.1915,3.8047352,0.386765
4107,3.727,3.7103016,0.01669836
4108,3.7575002,3.6367712,0.12072897
4109,3.9720001,3.552268,0.4197321
4110,3.7575002,3.4002683,0.35723186
4111,3.483,3.2442496,0.23875046
4112,3.238,3.1367502,0.101249695
4113,3.151,3.0962074,0.054792643
4114,3.007,3.1233914,-0.11639142
4115,3.007,3.1085422,-0.101542234
4116,3.007,3.1278553,-0.12085533
4117,3.1820002,3.2770867,-0.095086575
4118,3.095,3.2992227,-0.20422268
4119,3.008,3.3070378,-0.29903793
4120,3.4555001,3.263418,0.19208217
4121,3.4555001,3.2034795,0.2520206
4122,3.2410002,3.116466,0.12453413
4123,3.125,2.990828,0.13417196
4124,3.0100002,2.9104323,0.09956789
4125,3.0100002,2.8823044,0.1276958
4126,2.8245,2.9225407,-0.09804058
4127,2.798,3.0306816,-0.23268151
4128,2.7985,3.2622683,-0.46376824
4129,2.9845,3.7498846,-0.7653847
4130,3.0405002,3.7387295,-0.6982293
4131,3.244,4.00698,-0.76298
4132,5.018,4.3636727,0.6543274
4133,5.1815,4.2751083,0.9063916
4134,4.4275,4.023724,0.4037757
4135,3.98,3.7808254,0.19917464
4136,3.8585,3.591296,0.26720405
4137,3.736,3.5700793,0.16592073
4138,3.492,3.5857296,-0.093729496
4139,3.3695002,3.6096666,-0.24016643
4140,3.339,3.7138069,-0.37480688
4141,3.7680001,3.9648175,-0.1968174
4142,3.7380002,3.967105,-0.22910476
4143,3.7380002,4.2337275,-0.4957273
4144,4.3355002,4.620731,-0.28523064
4145,5.6895,4.883604,0.8058958
4146,5.6895,4.537568,1.1519318
4147,5.1515,4.1392984,1.0122018
4148,4.334,3.799263,0.5347371
4149,3.9235,3.544507,0.37899303
4150,3.74,3.405242,0.33475804
4151,3.496,3.274626,0.22137403
4152,3.4045,3.172122,0.232378
4153,3.251,3.0599408,0.19105911
4154,3.1065001,2.9672484,0.13925171
4155,3.02,2.8115487,0.20845127
4156,2.9405,2.744995,0.1955049
4157,2.861,2.784186,0.076814175
4158,2.808,2.5564299,0.25157022
4159,2.809,2.443037,0.36596298
4160,2.809,2.6360474,0.17295265
4161,2.862,2.8516445,0.010355473
4162,2.9160001,3.0652595,-0.14925933
4163,2.969,4.598474,-1.6294739
4164,6.281,7.1010256,-0.82002544
4165,7.3355,7.4654865,-0.12998676
4166,6.449,6.9024005,-0.4534006
4167,6.0690002,6.313755,-0.24475479
4168,6.6345,5.999159,0.63534117
4169,6.6715,5.827318,0.844182
4170,5.5620003,5.3822103,0.17979002
4171,4.8975,5.009356,-0.111855984
4172,4.9960003,5.005452,-0.009451866
4173,5.7325,4.8873453,0.84515476
4174,5.4275002,4.5660143,0.86148596
4175,4.768,4.1965065,0.5714936
4176,4.5065002,3.9029422,0.60355806
4177,4.0255003,3.6883872,0.33711314
4178,3.8105001,3.5141594,0.2963407
4179,3.688,3.399832,0.28816795
4180,3.505,3.2794704,0.22552967
4181,3.321,3.1533232,0.16767693
4182,3.2610002,3.0556128,0.20538735
4183,3.1160002,3.038363,0.077637196
4184,3.029,3.0293221,-0.0003221035
4185,2.8700001,3.0406475,-0.17064738
4186,2.9765,3.0604553,-0.08395529
4187,3.03,3.035398,-0.005398035
4188,3.03,2.9767952,0.053204775
4189,3.0305,3.0297775,0.0007224083
4190,2.9780002,3.08685,-0.108849764
4191,2.8190002,3.1139708,-0.2949705
4192,2.8725002,3.2189076,-0.3464074
4193,3.206,3.4565022,-0.2505021
4194,3.1195002,3.5905156,-0.47101545
4195,3.178,3.6617913,-0.48379135
4196,3.602,3.7892504,-0.18725038
4197,4.0,4.072478,-0.07247782
4198,3.878,4.071434,-0.193434
4199,3.756,4.013049,-0.25704908
4200,4.0965,4.043472,0.053028107
4201,4.515,3.9973884,0.5176115
4202,4.2225,3.8142567,0.40824318
4203,4.002,3.6381598,0.3638401
4204,3.7580001,3.5018618,0.25613832
4205,3.6355,3.4177692,0.21773076
4206,3.513,3.3156,0.1974001
4207,3.391,3.222053,0.16894698
4208,3.269,3.0850875,0.18391252
4209,3.211,2.9811506,0.22984934
4210,3.038,2.9089808,0.12901926
4211,2.9055,2.8401039,0.06539607
4212,2.8260002,2.7425642,0.08343601
4213,2.8260002,2.680769,0.14523125
4214,2.8260002,2.6354659,0.19053435
4215,2.6150002,2.6135726,0.0014276505
4216,2.6150002,2.6040447,0.010955572
4217,2.6150002,2.7223601,-0.107359886
4218,2.6150002,2.8504653,-0.23546505
4219,2.6150002,2.8926613,-0.2776611
4220,2.6690001,2.9203248,-0.25132465
4221,3.0410001,3.0694447,-0.028444529
4222,2.9615002,3.1634898,-0.20198965
4223,2.829,3.1990104,-0.37001038
4224,2.8825002,3.220476,-0.33797574
4225,3.336,3.3921466,-0.05614662
4226,3.275,3.4555504,-0.18055034
4227,3.101,3.458201,-0.35720086
4228,3.1885002,3.46672,-0.27821994
4229,3.7050002,3.6046407,0.10035944
4230,3.5210001,3.62553,-0.10452986
4231,3.277,3.58683,-0.30982995
4232,3.4915001,3.5813456,-0.08984542
4233,3.828,3.8144245,0.013575554
4234,3.644,3.8074925,-0.16349244
4235,3.402,3.773533,-0.37153316
4236,3.7375,3.8461313,-0.10863137
4237,4.202,3.990207,0.21179318
4238,4.013,3.9183555,0.09464455
4239,3.7385,3.7935245,-0.055024385
4240,3.9525,3.8190343,0.13346577
4241,4.1085,3.8846838,0.22381616
4242,3.77,3.7691905,0.0008094311
4243,3.525,3.6725159,-0.14751577
4244,4.2355,3.688798,0.5467019
4245,4.267,3.6475174,0.61948276
4246,3.8015,3.5411096,0.26039052
4247,3.527,3.367782,0.15921783
4248,3.527,3.2251065,0.30189347
